a1 阿啊锕呵吖腌錒
sheng1 生声升笙胜甥牲苼聲竔珄狌焺湦泩殸殅鉎枡曻昇鍟斘阩陞陹呏勝鵿鼪
sheng2 绳渑繩縄譝澠憴鱦
sheng3 省眚渻偗
sheng4 胜圣盛剩晟嵊乘蕂聖貹賸琞榺晠娍墭勝剰乗
sheng5 省声生聲
shi1 师诗施失狮湿尸虱蓍嘘酾鲺浉鸤蒒葹蝨褷襹絁籭箷詩瑡獅濕溼溮湤邿釃釶鉇鍦敆師屍噓魳鯴鰤呞鳲鳾厔鶳
shi2 时十石实识食什拾蚀鲥莳饣埘炻湜鼫蒔蝕竍祏識溡辻遈榯鉐鉽時旹嵵峕實寔宲実飠姼塒囸鮖鰣鼭佦丆
shi3 使史始驶屎矢豕笶痑狶鉂宩駛兘乨
shi4 是市事式世士室试视氏势示似适释饰逝仕誓轼嗜柿峙侍拭噬恃舐筮谥弑礻螫贳铈莳奭蒔舓褆襫視繹觢簭試秲諟諡謚睗眡眎眂貰跩狧煶烒軾澨澤遞適遰遾醳釋檡鈰鉃栻柹枾銴昰揓戺惿恀忯忕徥弒崼飭飾嬕餙餝媞馶啇咶鰘呩叓卋勢冟齛亊丗
shi5 匙识食实是士事拾势市什使式失殖識實勢
shou1 收敊収
shou2 熟
shou3 手首守艏垨
shou4 受售寿瘦授兽绶狩膄綬痩獸涭醻鏉夀壽
shou5 手
shu1 书输淑舒叔疏殊梳抒蔬枢菽纾倏姝摅殳疋毹俶翛綀紓疎瑹跾踈焂軗瀭輸鄃氀毺橾樞柕杸書攄掓捈陎悆忬尗鮛鵨儵倐俆
shu2 熟孰赎塾秫蠋蒣蠾贖璹孎婌
shu3 属署鼠蜀曙薯暑数黍薥藷蠴襡襩糬籔稌癙潻暏數屬鱪鱰鸀
shu4 数树术束述竖恕沭漱戍墅庶澍忄腧俞丨潏蒁虪荗術裋絉竪謶豎濖潄樹鉥朮錰數鏣捒隃怷庻尌咰鶐兪侸
shu5 数數
shua1 刷唰选選
shua3 耍
shua4 刷誜
shuai1 摔衰缞縗
shuai3 甩
shuai4 率帅蟀帥卛
shuan1 拴栓闩閂
shuan4 涮腨槫
shuang1 双霜孀泷艭礵瀧滝欆雙孇騻驦骦鷞鸘鹴
shuang3 爽縔漺樉鏯慡塽傱
shuang4
shui2 谁脽誰
shui3 水氺閖
shui4 税睡说裞說説稅祱涚涗捝挩帨娷
shui5 水
shun3 吮楯輴
shun4 顺舜瞬蕣瞤瞚眴橓順鬊
shuo1 说說説哾
shuo2
shuo4 朔硕烁铄槊数妁蒴搠藥箾碩矟獡爍燿洬欶數鎙鑠
si1 斯思司丝私撕嘶锶咝厮蛳鸶澌缌厶偲飔蕬虒蜤螄螔蟖蟴罳緦絲糸簛禠禗謕磃燍泀榹楒鉰銯鋖鍶鐁愢恖廝颸媤騦噝鷉鷥凘傂俬鼶
si3 死
si4 四寺似泗驷祀俟嗣肆饲伺巳耜姒汜食兕笥涘蕼肂罒覗竢禩貄牭瀃逘洍泤釲鈶鈻梩柶銉枱杫飤飴飼孠娰駟騃儩価佁佀亖
si5 思司厕厠
song1 松淞嵩菘忪凇蘴蜙硹濍檧棇梥柗枀憽憁愡庺崧娀鬆倯
song3 耸悚怂竦聳漎楤摗捒慫愯嵷駷傱
song4 送宋颂诵讼訟誦鎹頌餸
sou1 艘搜嗖馊飕螋溲锼廋蓃蒐獀鄋醙鎪摗摉鏉捜廀颼颾餿騪叜凁
sou3 叟薮擞嗾瞍藪蓃籔櫢棷擻叜傁
sou4 嗽擞瘶欶擻
sou5 嗽
su1 苏酥稣窣蘇蘓穌甦櫯囌鯂卹
su2 俗
su4 素塑速诉宿粟肃溯谡僳夙涑愫缩簌嗉觫蔌蹜藗莤膆肅縮縤粛訴謖碿璛趚珟玊潥潚溸遡遬洬泝殐橚樕樎榡棴梀鋉憟愬餗嫊塐埣驌骕鱐鷫鹔傃
suan1 酸狻痠
suan3
suan4 算蒜选筭笇祘選
suan5 算
sui1 虽睢濉荽眭尿葰荾芕缞縗簑熣滖浽毸挼雖鞖娞夊嗺哸倠
sui2 随隋绥遂綏瓍遀陏隨
sui3 髓膸瀡靃髄
sui4 岁遂碎穗隧邃燧祟谇脺襚繸繐繀誶穟穂禭砕譢睟賥璲煫澻歲檖旞鏸鐆鐩懳韢嵗嬘埣亗
sun1 孙荪飧狲薞蕵蓀猻槂搎飱孫喰
sun3 损笋隼榫栒簨箰筍鎨損鶽
sun4
suo1 缩梭嗦唆蓑娑睃挲莎献羧桫嗍莏縮簔簑趖獻犧摍挱髿魦鮻傞
suo3 所索锁琐唢褨璅瑣溑暛鎈鎍鎖鎻鏁惢嫅嗩
suo4
suo5 嗦唆
ta1 他她它塌趿溻铊踏遢褟祂牠榙鉈闧咜
ta2
ta3 塔獭鳎獺溚墖鮙鰨
ta4 踏沓榻挞蹋拓闼嗒漯阘荅誻禢譶狧躢濌澾涾逹達遝毾橽錔鎉鎑撻撘搨闒闥鞜鞳韃崉嚺嚃傝
ta5 踏塌
tai1 胎苔台珆漦孡囼咍
tai2 台抬苔邰薹鲐跆骀炱菭臺籉箈炲檯枱旲斄擡颱嬯駘坮鮐儓
tai3 呔奤
tai4 太泰态钛汰肽酞舦燤溙鈦態忲忕夳冭儓
tai5 汰台臺軚
tan1 滩摊贪瘫坍啴舑癱貪痑灘潬漢攤擹怹嘽
tan2 谈谭坛潭弹覃痰檀昙郯锬澹镡倓藫罎罈繵談譚譠貚醈醰橝榃曇錟鐔憛惔彈顃餤婒壜壇墵墰埮嘾鷤
tan3 坦毯袒钽忐菼襢緂璮醓鉭暺憻憳嗿
tan4 探叹碳炭赕舕賧湠歎撢埮嘆僋傝
tan5 弹彈
tang1 汤趟羰耥铴镗嘡薚蕩蘯蝪簜蹚湯鏜鐋鐺閶闛闣鞺劏鼞
tang2 唐堂塘糖棠膛搪醣镗饧螳溏樘瑭螗鄌蓎膅糛糃篖禟磄赯踼煻漟逿橖榶鎕鏜闛隚嵣餳餹饄坣啺鶶傏
tang3 躺淌倘帑傥镋矘踼爣欓曭攩鎲钂戃儻偒黨伖
tang4 趟烫燙漡摥鐋儻
tang5 烫燙
tao1 涛掏韬焘滔绦饕叨縧縚綢絛詜謟瑫燾濤轁涭槄搯慆弢鞱幍韜飸嫍饀夲仐
tao2 陶逃桃淘洮萄掏啕鼗绹蜪裪綯籌祹迯醄檮梼鋾錭鞀鞉饀駣騊咷匋
tao3 讨討
tao4 套鞱
tao5 桃
te4 特忑慝忒铽螣蚮蟘脦貣貸犆鋱
te5
tei1 忒
teng1 腾膯騰鼟
teng2 藤腾滕疼誊螣虅縢籘籐謄痋漛邆幐駦騰驣鰧儯僜
teng4
teng5 腾騰
ti1 踢梯剔锑体銻擿體鵜鷈鷉
ti2 提题蹄啼缇扌鹈绨醍荑鳀蕛虒苐蝭蟬褆罤緹綈穉稊諦禵禔謕磃碮瑅趧珶蹏漽渧遆桋鍗惿徲崹題媞媂姼騠嗁鮷鯷厗鴺鵜鶗鶙鷤偍
ti3 体衹躰軆挮徥骵體鮧
ti4 替剃悌惕涕倜屉逖嚏裼绨俶薙褅綈籊詆瓋趯躍迏迖逷洟殢歒楴揥掦鐟挮戻惖悐弚屟屜奃髢髰嚔鬀鬄
tian1 天添黇酟靔靝婖兲
tian2 田填甜恬阗畋佃钿湉菾胋緂窴磌碵瞋盷畠甛璳沺鈿搷闐屇顚顛寘餂塡鷆鷏
tian3 舔忝腆殄覥觍睓痶賟琠淟銛晪錟錪捵铦悿靦餂娗唺倎
tian4 掭菾舚瞋睼瑱琠
tian5 天田添填甜舔恬忝腆阗畋佃殄掭钿湉黇菾舚胋覥觍緂窴磌碵瞋睼睓盷痶賟畠甛璳瑱琠淟沺酟鈿銛晪錟錪搷捵铦闐悿靔靝靦屇顚顛寘餂婖娗塡唺鷆鷏兲倎
tiao1 挑祧佻聎旫恌庣
tiao2 条调苕迢鲦笤髫龆蜩蓨蓧蓚萔芀螩調祒趒樤條銚鋚鎥鞗岹岧鯈鰷儵齠
tiao3 挑窕脁誂窱朓晀斢宨嬥
tiao4 跳眺粜调艞脁覜絩糶調趒朓頫咷
tie1 贴帖萜聑貼跕惵怗
tie2
tie3 铁帖蛈鉄銕鋨鐡鐵驖鴩僣
tie4 餮帖飻呫
tie5 铁鐵
ting1 听厅汀烃艼聽聼聴耓綎烴渟桯廳廰鞓庍庁厛厑
ting2 停庭廷亭婷霆蜓葶莛蝏聤筳諪渟邒榳楟閮嵉鼮
ting3 挺艇铤梃町颋珽脡誔珵烶涏鋌閮頲娗圢侹侱
ting4 梃濎忊
ting5 听聽
tong1 通嗵恫熥蓪痌炵樋囲劏
tong2 同铜童桐彤佟酮潼砼瞳仝僮曈侗茼冂垌峒峂橦蚒膧絧粡詷穜秱硧眮痌赨獞狪犝爞燑烔浵氃鉖鉵銅朣晍庝峝餇鮦哃鲖勭偅
tong3 桶统筒捅侗綂統筩
tong4 痛恸同通衕憅慟
tong5 同
tou1 偷鋀鍮媮婾偸
tou2 头投骰亠褕緰頭
tou3
tou4 透綉鋀埱哣
tou5 头頭
tu1 突秃凸冖葖禿痜瑹湥涋鋵捸怢嶀宊堗唋鵚鼵
tu2 图涂徒途屠荼酴菟蒤莵腯筡稌瘏趃跿潳鈯梌鍎摕揬捈悇廜庩嵞峹馟駼塗圗圖図啚鵌鶟鷋鷵凃兎
tu3 土吐钍汢釷圡
tu4 兔吐菟堍莵迌鵵兎
tu5 涂塗
tuan1 湍褍貒猯煓圕
tuan2 团抟蓴糰篿漙檲槫摶鏄慱嫥塼團団鱄鶉剸剬鷒鷻
tuan3 疃畽墥
tuan4 彖褖貒湪
tui1 推忒藬蓷讉焞
tui2 颓蘈穨蹪橔隤頹頺頽尵墤騩魋僓
tui3 腿脮聉蹆骽僓俀
tui4 退褪蜕煺蛻螁娧駾侻
tun1 吞暾蜳焞涒朜旽噋啍呑黗
tun2 屯豚臀囤饨鲀芚臋膯豘軘忳霕庉飩坉魨
tun3 氽畽
tun4 褪坉
tun5 屯吞豚臀囤暾氽饨褪鲀蜳芚臋膯豘畽焞軘涒朜旽忳霕庉飩坉噋魨啍呑黗
tuo1 托拖脱乇棁莌脫袥託讬涶沰汑杔捝挩拕扡飥饦馲驝魠咃侻侂
tuo2 陀驮驼沱佗坨砣橐酡鸵柁舵跎鼍沲铊袉紽詑碢砤狏踻牠迆迱槖鉈阤陁岮馱駄駝駞堶驒鮀鱓鴕鼉鼧仛
tuo3 妥庹椭袉軃毤橢楕撱彵嫷媠鰖鵎
tuo4 拓唾魄箨柝蘀萚籜跅涶毻
wa1 挖哇洼蛙凹娲窪窐窊穵畖漥溛攨搲徍屲媧嗗啘唲劸鼃
wa2 娃姽譁
wa3 瓦佤砙邷攨搲咓
wa4 袜瓦腽膃聉襪攨搲靺韈韎帓韤嗢
wa5 哇
wai1 歪夭竵瀤喎咼
wai3 崴
wai4 外顡
wan1 湾弯剜箢豌蜿塆睕貫灣潫捥関闗關彎帵婠夘壪埦
wan2 完玩丸顽烷纨芄蚖紈貦汍捖抏忨頑岏骩骪骫刓
wan3 晚碗皖挽婉宛琬畹绾惋脘娩莞菀葂莬綰綩睕盌琓踠輓涴椀梚鋔鋺晼晩晥鍐捥惌夗埦魭唍倇
wan4 万腕蔓薍萬蟃脕翫瞣睕贃贎澫輐鄤槾鋄錽鎫捥忨妧卐卍
wang1 汪瀇尫尪尩尣
wang2 王亡莣蚟彺兦仼亾
wang3 往网枉罔惘辋魍菵蛧蝄罖罓網誷瀇輞迬棢暀抂忹徍徃
wang4 望忘旺妄往王盳琞迋朢暀
wang5 王
wei1 威微危巍薇偎煨葳委萎逶隈崴溦鳂葨蜲蝛覣詴癐踒燰烓渨楲椳揻揋愄隇嶶嵔媙喴鰃鰄
wei2 为维韦围唯违惟潍桅嵬帷沩涠帏闱圩囗蓶覹維觹觽觿癓琟犩爲為濰潿潙溈湋違洈鄬醀鍏撝闈恑霺幃韋峞峗寪媁圍喡鮠僞偽
wei3 委伟尾炜伪纬隗苇玮唯萎艉诿猥洧痿娓韪鲔薳蔿蒍葦荱蜲蜼芛膸腲緯諉磈碨硊痏瓗瑋趡踓煒瀢濻浘沇椲梶暐鍡斖撱捤愇徫廆韑韙韡嵔崣頠峞峗屗寪颹媁壝骩骪骫唩鮪鰖厃儰僞偽偉亹
wei4 位为未卫魏尉味喂谓蔚渭胃慰畏遗猬萎鳚藯蘶菋荱苿蜼蝟螱衛衞罻褽緭謂磑碨硙讆讏璏猚犚爲熭躗躛煟軎為濊轊遺錗鏏懀霨媦餧餵饖墛喡鮇叞
wei5 猬为蝟爲為
wen1 温瘟蕴蕰辒鳁薀藴蘊褞缊縕緼豱瑥輼轀溫殟榲榅昷鎾韞塭鰛鰮
wen2 文闻雯纹蚊阌亠蚉芠螡蟁聞紋瘒珳炆閺閿闅闦彣馼駇魰鳼鴍鴖鼤
wen3 稳吻紊刎脗肳穩穏歾桽抆忟忞呡呚呅
wen4 问汶纹璺揾莬舋脕聞絻紋渂搵顐妏問鼤
weng1 翁嗡滃鹟螉鎓鶲
weng3 蓊滃聬瞈暡攚嵡奣塕勜
weng4 瓮蕹罋甕齆
wo1 窝涡喔倭蜗挝莴薶萵蝸窩猧踒濄渦涹撾捼堝唩
wo3 我捰婑婐
wo4 沃握卧渥斡幄龌肟硪嚄蒦艧臥臒腛瞃瓁踠焥濣涴楃枂捾雘媉馧偓齷仴龏
wo5 窝卧臥窩
wu1 乌屋污邬巫呜诬钨恶兀圬於螐箼誈誣窏趶烏洿鄔汚汙歍釫杇杅鎢扝扜惡弙嗚鰞鴮剭
wu2 无吴吾芜毋唔梧浯蜈亡鼯蝥郚铻鹀蕪莁茣蟱禑祦譕璑珸無洖橆鋘鋙幠峿娪墲鯃呉吳鵐鷡兦俉齬亾
wu3 五武午伍舞捂侮庑忤仵妩牾怃迕鹉蕪膴碔瞴甒瑦珷玝躌熓潕逜橆旿摀憮陚廡嫵娬娒塢啎鵡儛倵俉
wu4 物务误雾戊晤勿悟坞婺焐兀鹜芴恶鋈骛寤乌杌痦阢揾靰蘁粅窹誤矹熃烏溩渞逜沕旿敄扤惡悮悞隖忢雺霚霧霿嵨嵍岉屼娪奦塢騖噁嗚務鶩鼿齀伆
wu5 恶务惡務
xi1 西希锡溪息吸熙稀夕惜兮膝奚熹析曦硒悉昔熄晰嬉淅浠羲烯郗嘻僖犀蜥歙唏牺晞汐茜醯螅翕樨舾矽栖腊蜡蹊蟋皙鼷粞菥穸裼诶窸豨饻蒠莃蜤螇脋蠵脇肹肸翖羛覀繥緆觹糦觽觿訢誒礂磎碏譆瞦睎谿豀豯貕瘜赥琋獡狶犧爔燨燍熻熺熈煕焬焟焈焁潝邜鄎氥酅欷釐橀釸榽桸暿晳錫鏭鑴扸扱憙憘惁悕恓怸隵雟忚徯徔徆巇嶲嵠屖宩餏嬆餙娭噏唽咥鱚吚厀卥鵗凞鸂傒俙
xi2 席习袭媳隰檄觋薂蓆蒵莔蝷習襲覡謵趘漝郋槢椺鎴雭霫廗巂嶍飁騱騽驨喺鰼鳛鼰鼳
xi3 喜洗玺禧徙铣屣葸蓰葈蟢纚縰諰謑矖瓕璽蹝躧漇歖鈢鉨鉩銑枲杫暿憙憘壐囍鱚
xi4 系细戏隙郄禊阋饩舄忾塈屃潟绤郤蕮蔇蒵虩舃衋覤繫繋縘綌細稧磶盻赩趇犔熂澙滊欯欪釳鈒椞摡钑戲戱戯慀愾闟恄隟怬忥霼屭屓餼墍嚱鬩咥呬卌匸傒黖係
xi5 西系息稀细細係
xia1 虾瞎呷蝦谺煆敮颬魻鰕傄
xia2 霞峡辖侠狭遐暇瑕匣狎黠硖柙蕸螛舺舝翈縖筪笚祫磍碬硤赮珨狹烚炠轄浹郃欱鍜鎋搳捾陜陿徦峽騢埉叚鶷俠
xia3
xia4 下夏吓罅厦唬芐諕謑睱疜昰鎼鏬懗廈夓嚇丅
xia5 下
xian1 先鲜仙掀纤暹锨酰籼氙跹莶祆锬薟蘝蘞苮脋褼襳纖纎繊縿綅秈譣珗蹮躚欦銛杴錟鍁攕搟铦憸忺廯韯韱屳孅嬐姺馦奾嘕鮮鱻鶱僲僊佡仚
xian2 贤嫌咸闲弦衔娴舷痫涎鹇蔹挦藖蚿蛝臤衘胘羬絃誸稴諴礥瞷瞯盷癎癇賢贒甉澖輱湺醎銜撏閑閒憪嫻嫺婱娹嗛啣唌咞咁鷳鷴鷼鹹麙伭
xian3 显险鲜冼藓宪洗铣燹跣猃筅蚬狝蘚蜆箲禒赻玁獮獫烍灦毨櫶銑鍌攇憲險幰韅嶮崄尠尟顯鮮鱻
xian4 县线现献宪限陷羡馅腺苋岘蚬霰见贤莧蜆臽臔膁脇羨缐見縣線綫綖絤糮粯誢譀硍睍県豏賢現獻軐軒瀗涀橌槏鋧錎晛撊鏾懢憲憪峴顈餡娨娊姭壏垷哯咞僴僩麲俔鼸伣
xian5 线線
xiang1 乡相香箱湘镶襄厢骧芗缃葙蘘薌膷纕緗瓖郷鄉鄊鄕欀鑲忀廂驤啌勷儴麘
xiang2 祥翔详降庠洋羏絴詳瓨跭迒栙鴹佭
xiang3 想响享饷飨鲞蚃蠁銄晑響餉饗饟鮝鯗鱶亯
xiang4 向项像象巷相橡乡蟓萫衖缿襐稥珦潒郷鄉鄊銗曏鐌閧闀闂嶑項姠嚮鬨鱌勨
xiang5 项相項
xiao1 肖销萧霄削箫潇硝宵嚣骁枭绡逍哓消蛸枵魈鸮藃蕭萷虈虓莦蟂蟏膮蟰蠨脩翛綃簫簘窙穘謞謼硣譊睄痟痚獢獟踃猇燺燆熇焇烋灲灱瀟毊歒歊櫹橚梟銷撨撓揱憢彇庨颵宯婋驍髇髐囂嚻嘵嘐嗃呺鴞鴵鵁鷍侾
xiao2 崤淆洨訤誵郩殽
xiao3 小晓筱篠筿謏皢皛轇曉暁
xiao4 校笑效孝啸肖哮薂詨誟熽澩漻涍歗斆斅敩恔嘯嘨嘋咲効鷕傚俲
xiao5 消
xie1 些歇蝎楔揳蠍猲滊
xie2 协鞋携斜邪谐偕勰撷胁缬挟叶页颉鲑揳湝蝢膎脋脇脅衺翓襭纈緳綊絜諧讗瑎燲熁旪鍱攜擷擕搚挾鐷拹慀愶恊鞵頁峫頡孈奊垥鬹嗋魼鮭協劦儶龤
xie3 写血藛寫冩
xie4 谢卸蟹械燮泄泻榭屑解懈亵薤獬写契邂瀣绁廨渫躞榍塮屃揳澥薢蝑蠏褉缷褻觟繲緤絬絏紲糏諜禼祄謝碿爕躠焎烲炨炧灺瀉洩枻暬徢鞢韰嶰屭屧屟屓寫媟娎夑噧卨冩僁偰偞齂齘齛伳齥
xie5 斜
xin1 新心辛欣鑫锌馨薪芯昕忻歆莘訢盺邤鈊杺鋅惞廞嬜妡馫噷俽
xin2 镡襑礥枔鐔鬵
xin3
xin4 信衅芯囟舋脪訫焮軐炘釁憖阠庍顖孞馸伩
xin5 心
xing1 星兴腥惺猩骍蛵興觪觲篂箵謃皨瑆狌煋曐嬹嫈騂垶鮏鯹
xing2 型行形邢刑硎荥陉饧钘熒滎洐鈃鉶鋞铏陘巠餳娙坙侀
xing3 醒省擤箵睲
xing4 性兴姓杏幸行悻荇婞莕興臖緈睲涬嬹塂倖
xing5 猩性兴興
xiong1 胸匈凶兄汹芎胷訩詾讻賯洶恟忷哅匂兇
xiong2 雄熊赨
xiong4
xiu1 修休羞庥馐咻髹鸺貅蓨銝茠臹脩脙烌烋樇鎀鏅飍饈髤鱃鵂俢
xiu2
xiu3 宿朽滫綇糔潃
xiu4 秀绣袖嗅锈岫溴臭琇宿螑臰褎褏繡綉璓珛銹鏅鏥鏽峀嚊齅
xu1 需须虚圩胥墟戌嘘吁盱砉顼魆蕦蓲虗虛蝑裇繻縃緰訏窢諝謣譃谞眗疞歘歔欻欨楈晇旴揟鑐幁須頊嬃媭姁驉噓鬚魖
xu2 徐蒣俆
xu3 许诩栩醑糈浒蛡訏許詡稰諿盨珝滸湑鄦暊姁呴冔偦
xu4 叙旭续序蓄绪煦絮恤溆婿畜酗勖洫藇藚芧聟聓續緖緒訹稸瞲瞁盢賉珬獝烼烅潊漵滀湑淢沀汿殈欰槒鉥銊朂昫敘敍掝慉惐怴壻垿嘼喣鱮卹勗侐伵
xu5 蓿婿
xuan1 宣轩萱喧煊暄揎儇谖禤瑄蕿藼蓒蘐萲蜎蝖蠉翾翧箮諠諼譞矎睻獧狟煖軒轋梋鋗晅昍鍹懁愋愃弲嬛媗駽塇咺吅
xuan2 璇悬玄旋漩痃蜁縣璿琁玹玆還檈暶懸嫙妶
xuan3 选癣暅烜癬選咺
xuan4 铉炫楦眩绚渲泫旋券选镟碹澴蔙衒袨繏縼絢絃眴贙琄玹選楥鉉昡鏇揈鐶镮怰鞙颴駨夐
xue1 薛削靴蒆疶辥辪鞾韡
xue2 学穴踅噱泶茓袕觷燢澩斈雤嶨峃岤學壆鴬鷽鸴乴
xue3 雪鳕鱈
xue4 血谑謔瞲疦趐狘瀥滈泬泧桖怴坹吷
xun1 勋熏薰窨醺埙獯曛荤薫蘍葷臐纁矄爋燻焄姰駨壦壎塤坃嚑勳勲勛
xun2 旬寻巡循荀询浔洵郇鲟恂峋绚荨栒珣蕁蟫蟳襑絢紃詢畃璕爓燖燅燂灥潯鄩毥樳桪杊攳揗廵尋噚咰鱏鱘偱侚
xun4 训逊讯汛迅驯殉巽蕈浚熏徇噀訊訓訙稄賐狥爋燻濬迿遜殾鑂愻巺顨孫馴奞卂侚伨
xun5 训訓
ya1 压鸭押丫鸦呀哑厌烏椏桠錏鐚铔閘雅庘孲壓埡圧啞唖鴉厭鴨鵪鵶鶕俹亞亜
ya2 牙崖芽涯衙蚜伢岈睚玡笌疨瑘琊猚漄釾枒拁庌崕堐厓齖
ya3 雅哑疋蕥瘂痖掗挜庌婭啞唖鴉厊
ya4 亚娅轧氩迓讶压砑揠垭齾浥聐襾訝窫穵稏猰犽軋輵氬椻錏掗挜铔婭姶壓堊埡圠圔呾劜俹齖亞亜
ya5 呀
yai2 牙崖芽涯衙蚜伢岈睚玡笌疨瑘琊猚漄釾枒拁庌崕堐厓齖
yan1 烟淹焉咽腌鄢嫣燕阉湮胭殷恹崦菸阏弇臙篶硽珚煙焑漹淊醃橪閹閼懨懕嶖嬮傿偣黫
yan2 言严岩延沿盐阎炎研颜妍檐筵蜒讠闫铅芫阽蔅虤莚羨綖訁簷訮詽礹碞硏琂狿炏郔櫩楌鉛昖揅閆閻巗巖巌嵓嵒顏顔孍娮娫姸壧壛嚴喦啱厳厃鹽麙麣黬
yan3 眼演衍掩偃兖琰俨剡郾魇奄严阎鼹罨厣弇扊葊萒菴蝘裺褗縯礹硽甗躽渷渰遃沇酓櫩檿椼棪曮揜抁戭閻愝隁隒靨巚巘嶮嵃崄屵顩孍媕夵嚴噞魘鰋厴匽鶠兗儼黡黤黬黭黶鼴齗齞齴龂龑乵
yan4 彦燕艳雁验堰宴砚晏焰厌焱酽谚咽赝滟唁谳盐研餍葕艷艶覎觃觾諺硯硏讌讞豓豔贋贗猒牪爓燄熖躽烻灩灧灔灎溎洝酀酓殗醶醼釅椻棪曕暥敥掞懕隁彥顑嬿嬮嬊姲饜妟墕騐騴驗驠嚥鬳喭鳫鴈厭鴳匽鷃鷰鹽傿偐
yang1 央秧鞅殃鸯洋泱胦眏歍鉠鍈抰锳雵霙姎鴦
yang2 杨阳扬洋羊佯炀疡徉旸烊蛘垟玚蝆羏禓諹眻瘍瑒珜煬輰氜楊暘昜鍚敭揚鐊钖阦陽霷崸崵颺飏婸鰑鴹劷鸉
yang3 养氧仰痒紻礢眏癢炴軮瀁氱楧柍攁懩慃岟飬養駚坱咉卬勜傟佒
yang4 样漾恙怏烊鞅羕詇煬瀁樣様柍
yang5 痒癢
yao1 腰邀幺妖吆夭要么约葽約訞祅玅殀楆枖撽喓鴁
yao2 姚窑瑶尧摇遥谣爻肴鳐轺繇徭陶侥珧荛峣蕘蘨窰窯磘謠謡瑤猺猶踰烑軺滧遙殽榣銚暚鎐摿搖揺铫愮恌徺嶤嶢尭顤颻飖餆餚媱堯垚嗂鰩匋鷂僥傜倄
yao3 咬舀杳窈崾窅蓔葽苭眑狕溔榚柼枖抭闄岆宎婹騕鴢鷕偠齩仸
yao4 要药耀鹞曜钥疟靿薬藥葯艞袎覞纅詏筄窔穾矅讑瘧趯獟燿熎烄鈅曣鑰愮驁鷂鼼
yao5 药腰藥
ye1 耶椰掖噎倻蠮潱枒暍饐吔
ye2 爷邪耶揶铘爺釾鋣鎁擨捓峫
ye3 也野冶蠱漜壄埜嘢
ye4 业叶夜页液烨晔谒邺曳腋咽掖靥馌葉謁礏瞸瞱皣痷瓛璍爗燁熀煠澲洂鄓鄴殗殕歋業楪枽枼曵曗曅曄鍱鎑擫擪擛擖捙鐷拽抴靨嶫嶪頁餣饁墷堨驜嚈啘鵺鸈僷偞黦亱
ye5 爷爺
yi1 一伊依衣医铱漪猗壹咿揖黟衤噫椅祎繄袆蛜褘稦禕譩瑿渏洢郼毉醫檹銥弌嬄嫛夁吚鷖鹥黳
yi2 宜仪移怡沂疑彝遗夷颐贻姨诒咦饴胰嶷圯痍一蛇义熙眙迤荑簃匜扅萓蛦螔衪袘耛義羠觺訑箷詒誃礙謻譺讉貤貽瓵珆跠狏狋熪熈迆迱迻遺沶釶椸椬鉇桋栘銕柂杝暆鏔拸戺恞彵彞彜彛弬巸嶬頉峓頤頥顊寲宧宐飴媐鮧鴺鸃冝儀侇乁
yi3 以已乙矣椅倚蚁迤苡旖钇尾蛾舣锜苢螘艤蟻裿笖礒輢轙迆逘醫歖釔檥鈘鉯錡旑敼攺扡扆阤陭靉庡嶬崺顗嬟鳦叆偯佁齮
yi4 亿义意易亦毅议益艺异译翼役溢逸忆邑疫驿谊裔轶抑奕弈懿弋峄翊衣佚翳屹绎羿呓刈镒翌诣肄仡熠缢挹臆癔怿蜴悒薏埸瘗一艾食佾劓酏殪镱嗌乂勚廙浥繄螠鹝藙藝蓺蘙萟虉蛡苅芅艗膉衵袘肊袣耴裛義羛褹襗襼繹繶縊絏訲詍詣竩穓誼秇譯議瞖睪讛豙豛豷貖瘱貤瘞痬賹異贀玴跇獈燱燡燚熼熤焲焬炈軼瀷澺輗潩湙辥浳浂洩泆殹殔醳醷歝欭欥檍樴槸釴榏鈠棭栺栧枻枍杙曎曀晹昳斁敡撎鎰搤掜鐿懌憶阣悥悘陭隿怈忔霬靾幆帠帟嶧寱孴嬟嬑嫕饐妷墿埶垼驛坄骮圛囈鮨唈鯣呹呭勩鶂鶃劮鷁鷊鷖鷧鷾兿鹢鹥儗億黓俋伿齸伇亄
yi5 意宜一姨
yin1 因音阴殷荫茵洇姻铟喑烟氤堙湮愔蔭蒑裀緸絪筃秵禋諲磤瘖濦溵歅欭栶銦闉慇阥陰陻隂霒霠鞇韾婣駰垔骃囙噾凐侌
yin2 银寅吟垠鄞淫霪夤龈狺圻嚚崟蔩荶苂螾膶蟫訔訚訡誾碒璌珢玪犾烎潯滛泿殥檭釿鈝銀斦崯峾婬圁噖唫鷣冘齗齦伒龂乑
yin3 引尹饮隐瘾蚓吲殷靛廴蘟螾縯磤硍讔癮赺趛濥輑淾酓櫽檃釿鈏朄隠隱靷嶾飮飲齗龂乚
yin4 印胤饮荫隐窨茚廴慭蔭癊猌湚淾洕酳檼梀懚憗憖隠隱廕飮飲堷垽噾鮣
